"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"119",-0.431918088492664,-0.314340068605078,-0.302388221404124,-2.00502923068334,1.23382512290664,0.32267312660248,-0.242491389499865,-0.810141787696846,-0.339762305193869,-0.336850004706306,-0.364323082018175,-0.169363624507951,0.213827808185457
"120",0.658117563071923,-0.170223239160612,0.140996230186619,-0.967818433367992,-0.917232413229135,-0.493939017604305,-0.435886586893369,-0.555765842589834,-0.263924023051577,-0.218479424323889,-0.636158360618026,-0.135506214137466,-0.312089966712198
"121",-0.62647586893064,0.0855918512271264,0.976094739543635,1.60369403955339,-1.08654427549972,-0.0280592847551269,-0.456207174383031,0.75517926888286,-0.331660400719049,0.159404617297043,0.253704301818034,-0.0943527457330411,0.413028581497454
"122",-0.685437175730467,-0.242403976954825,-0.788250108601796,0.393784076779382,0.851830321419221,3.42105409995049,0.968128396078653,0.288901438780093,2.13338120920163,-0.109310354285999,-0.289590100107864,-0.512252735431105,-0.627678946660592
"123",1.16019668872291,0.279550249640463,-0.642507792883647,-1.27147630705729,-0.238428105364169,-3.51048331417431,-0.911974919543884,-0.130877822887439,-0.432957883440551,0.986242662045247,1.02954746324857,0.212607610458828,0.650270934292974
"124",-1.16563538048043,-0.391106065085833,-0.0951567662355811,-0.626678272731234,1.42926306277333,-0.811014988915488,1.46286119708764,0.434247138133926,1.05250658115539,-0.465441978751166,-0.918186919224994,-0.12551141700484,-0.477635821382051
"125",0.5470193160149,-0.480567616861365,-0.672494597963752,-0.307746386185475,0.960658284520469,-0.621827637916005,-0.632315773407203,-1.21804400804709,-0.634754745247864,-0.790875025582917,-1.21584427401318,-0.141143155564978,-0.141398003584973
"126",0.85530222526012,1.28812836593076,0.209362113785608,-0.907201329318938,0.548926377070346,-0.393623679890605,0.450509613079471,1.09202112531766,-0.231529469872791,0.452088090858827,1.02644211759867,-0.344066127632785,-0.0203868383795083
"127",-0.626871320503488,-0.188540024544101,-0.322897919192653,-1.01712166319087,-0.782667727553469,-0.55006010739303,0.425435913764122,1.35087883551097,1.39143558358424,1.73721615355464,3.26171656373333,0.0590418723535391,0.138027234075955
"128",-0.403311164487964,-0.0792215723070262,-0.3029592103284,-0.166351671507905,0.0289518399898783,-0.29386168141917,0.00309525195221666,-1.29271503196494,-0.49361041800804,-1.13808545245591,-2.12434226317008,-0.360855804904583,-0.461648871025335
"129",-0.449566882322711,-0.124168244358412,-0.306850835362601,-0.469808378358622,-0.306081748736724,-0.426465338316253,-0.145239454763496,0.0514503144353135,-0.642365649778161,-0.756630894469429,-1.08478979006872,0.188229537743653,0.764106333328448
"130",-0.0850142347724301,-0.0487731384204251,-0.342911163494997,-0.305261905630293,1.710581473075,0.175619809560326,-1.32370065005504,1.12386921409669,0.959265901144012,0.282500414186045,-0.137703215764011,-0.238983853128073,-0.337989047461321
"131",0.314693817879791,-0.358762770840932,-1.2824890839925,-0.393324337879629,0.630782950634373,-0.202921814468485,0.199028713778926,-0.0146220489182589,0.773949878826889,0.272025676354819,-0.256825841708889,-0.223157448393108,0.0792219610773646
"132",0.536950374230918,1.45897284581196,3.41807958847248,-0.00313606215740991,-1.12940778462747,-0.360641489498125,-0.428109330024086,0.126836495923531,-0.877651736019044,-0.679188856369501,-0.361192698831646,-0.0278106770587719,1.8034330631337
"133",0.910402549272261,-0.600288966586294,-1.49439667758385,-0.113130932627426,-0.216169657139279,-0.417773173387558,1.55835472002876,2.99920030175363,2.15061939888501,2.13644980651316,0.741317719725281,1.08107824906369,1.40190192387592
"134",-0.830923754790983,-0.251275748468829,-0.377665899502979,-0.35507109399886,-0.243731094509971,-0.21614454907403,0.552975463128787,-0.178259763316354,-0.34946845522117,-0.0577118341200891,0.298466463555137,0.106915518767336,0.745039791850182
"135",0.592517074435008,-0.146159011746869,-0.335798478309324,-0.293014052941067,-0.27851743686697,-0.0227210022875586,2.2061713564245,0.594170907219966,1.74073735471332,0.288773390225191,0.930608151054165,0.140395367137627,1.24577762635766
"136",-0.568313559382541,-0.269931511168266,-0.333086925237854,-0.24188528830656,-0.0368100222524563,-0.567995602495156,1.17731263768487,0.385509231921575,1.39816895401698,-0.129614938354442,-0.512298697771261,1.18738580741278,-0.743019001726037
"137",0.0578548584316662,-0.136086790076151,-0.56735107606866,1.07838978597692,0.0581644825371782,0.280749282287891,-1.13165843125951,-0.38693139342265,-0.865015762465867,-0.980235505722904,-0.0307085918247509,-0.192602251770138,1.04775029582495
"138",1.03588855079799,0.2410530679249,-0.449401892010403,-0.348417620018679,-0.393350244621762,-0.663508125477569,2.1503931232676,0.492928476761779,0.797478539839545,0.261793113388082,-0.288417200515458,1.03866459551162,0.273003450894452
"139",0.364098777042311,0.0249710929850153,0.0505771618842158,-1.15812063286866,-0.263811372383875,-0.353717745699652,1.47456701784003,1.16483081870446,-0.138270246702896,2.37625858339024,1.81601007738492,-0.304261561750337,0.538142699857908
"140",-0.243209199386048,-0.166235542205476,0.822863906206562,-0.205634774051781,-0.415570399945228,-0.339080101780141,-1.12548433540808,-1.00560374898692,-0.71441765513283,-2.07121864392938,-0.270180875247034,5.26061584882867,2.24479648070108
"141",1.7238167257682,0.0442842881325998,-1.08901956238126,-0.167616708340585,-0.36835594800413,-0.280642940902783,-0.387862160576759,0.164731846303237,1.11122971586244,0.370711208581918,2.02112743262801,1.84225252154955,-0.484170938789221
"142",-0.000801996874100208,-0.140372511270329,0.163597912185039,-0.151684492672401,0.278015254326531,-0.34657281792153,0.797353804503722,-1.27364166826663,-1.02148405116383,-0.435194897334337,-0.360065932327807,-2.34346536603595,-0.450674720803555
"143",-0.247088599806468,-0.452290881214937,-0.524981360748727,-0.198108485847096,0.632763116385553,-0.185044363958985,1.36879770501233,0.749707533877943,0.444708910385689,0.298489109098589,-0.645811096392652,-0.757431940893095,-0.551181220867542
"144",-0.770060646854037,-0.586612478150939,-0.341837749633486,-0.108909802420077,-0.432215053366596,-0.0940273476710831,-0.855244853899157,1.08837489167088,1.53400525084699,-0.277475016836241,0.197717380549822,-0.620468127475185,-0.110397584465777
"145",-0.486189445131681,-0.379483310252767,-0.430698295055676,-0.174052679351981,0.261759836261209,-0.37009997680382,-0.462369391646971,0.884263659049882,0.280283254445462,-0.491985400123857,-0.674503274162832,-0.436501877537769,-1.0257559377618
"146",-0.334919463975982,0.153746909686765,-0.29974136382366,-0.176966483992568,-0.909342679993874,-0.271577236051488,-0.37128614898128,-1.56645713716167,-1.67250185225853,-0.593298235178514,-0.971810047608703,-0.20228505628192,0.113619751399375
"147",-0.268902358755786,-0.649427968013901,-0.795824750004238,-0.13578527155098,-0.617681577249618,-0.234224373210991,0.118933293193232,0.024040618060746,-0.454901892723533,0.771841661796801,0.477168473464205,0.327557351663269,1.51639196934201
"148",-0.265916856993022,0.129045997735681,-0.0911927000391277,-0.20684203308093,-0.537540375627588,-0.219246095990732,0.164637823006707,0.603668107905772,0.618066588666053,0.246706687765521,1.99359046856047,-0.656631360290285,-1.69290358259478
"149",-0.474334112526138,-0.462802273148789,0.278239984689268,-0.147308080984092,-1.32560949488947,-0.217721992110693,-0.104886586608273,-1.36417549369013,-0.977638892866957,-0.963964155908718,-1.77746920809193,-0.343554416937858,-0.633405287669935
"150",1.3613529194539,0.121914727029619,0.36650195183867,-0.163567395135511,-0.687342528009124,-0.216527687774451,-1.02694341921225,-0.825634876570623,-1.18536501113023,-0.740517817060287,-0.626311344454781,-0.292020257745334,-0.175821486326124
"151",-0.701658428601973,1.66721899318776,0.503127921517887,-0.152464147101157,-0.393328254055998,-0.213980583235708,0.564137949326224,-0.517904665873756,-0.93218117805717,0.632364434608359,0.271929990736113,-0.0387806081391481,-0.479872079413937
"152",-0.129622620491107,-1.34673184432911,-0.95004574820763,-0.582132293588004,-0.476470316721929,-0.209878972667997,-0.204529352869375,1.17808254683074,1.54570149236721,-0.823449233809561,-1.03771757902754,-0.271907598628778,-0.466961892282759
"153",-0.221619853337802,-0.673320325706527,-0.504762125592742,-0.454511039393387,-0.703636569256562,-0.212480208857318,-0.448094982999114,-0.842380108690657,0.420241238984038,-0.609050677701215,0.213029091794891,-0.152843796299215,-0.446791771640097
"154",-0.447695253211489,-0.358599964143309,-0.803005848776318,-0.331759749725009,-0.319756195525521,-0.20334990854409,-0.75515022211558,-0.597824642131365,-0.880624253609476,0.380525274249495,1.21110298402681,-0.161293544733681,-0.317304526704978
"155",-0.841662979882815,-0.78984709468722,-0.00463668209879553,0.256158066915758,0.336494159681441,-0.307449798639052,-0.442155056147962,-0.891562319004618,-1.27896584299246,-1.05436766422189,-1.221026211574,-0.116704070407483,-0.245820493324108
"156",-0.401555992466058,-0.756372547757491,-0.295215512181402,-0.412210644607283,-1.32739954637283,-0.113813112241352,-0.139045099107687,0.117164976656498,-0.858905227846493,-0.130756473201327,-0.392050599732451,-0.139221919472065,-0.400132615048095
"157",-0.508578363787747,-0.726469943418009,-0.437448663131164,-0.199648158682132,-0.956492041332622,-0.219085404019734,-0.431092668460239,-1.06074969020649,-0.977803625320272,-0.434424500702683,-0.515577645929312,-0.138900593627246,-0.281920703038686
"158",-0.689385899349745,-0.0905464858667138,-0.646361121177333,0.244685688942644,-0.619300074726408,-0.203553851141198,-0.105388157006377,0.0339951607210587,0.844656200680243,-0.656891431946101,-0.845872054916385,-0.120681958711774,-0.234572878950074
"159",-0.395093797071162,-0.104653251650614,-0.477257073889781,0.773930071515634,-0.734348460426192,0.00869789664010323,-0.443950885785288,-1.03066571992014,-0.0365588498791747,-0.513388566026741,-0.651422687729845,-0.341155852797421,-0.486816148781975
"160",-0.308862831298666,-0.819393234333006,-0.441214012661647,-1.67112271879269,-0.902165543246279,-0.482649157013863,-0.0518023013905229,0.199018788122205,0.627485665933924,-0.419710650607362,-0.201231556384527,0.0286525205623458,0.0978580882190117
"161",-0.31001116270249,0.0986830296788366,-2.28727730562143,1.09004007385276,-0.702371499243233,-0.157283212228429,-0.316230838233942,-0.0907910155689176,-0.603355625330214,-0.695441673843696,-0.753294894021072,-0.189850503543767,-0.17408362488672
"162",-0.266179032558044,-0.607943467310418,0.966485541622501,0.0694690876162509,-0.0406459075096404,-0.801140669524285,-0.375279985437656,1.72575677378488,2.1460519549983,1.23538118891121,0.0183113543797719,-0.122450701841061,-0.331106869900652
"163",-0.476385131274254,-0.74632795462279,-1.91274032984364,1.76377230295955,2.42022651624667,-1.28969991706509,-0.142751584185318,-1.60987342571999,-0.889377595657121,-1.83989507090314,-0.901914347011117,-0.0700469359581426,-0.211104562847621
"164",0.405087150149552,-0.251069420242979,1.25006232287376,5.16724481319303,0.732150292190636,4.02818476002943,-0.812188658153465,-0.509535819759809,-0.558217662294361,-0.0638871287686436,-1.01564736525617,-0.157995106401333,-0.291290038051431
"165",3.18550977620141,0.118347517835605,-0.743681639914887,1.22467773099374,2.45921452474529,2.58372870165158,0.267883515022355,-0.136472495399262,-0.947903550018479,1.23552819012404,1.87837426779624,-0.11257783230393,-0.0746088774246578
"166",-2.44215782392794,2.32025386724011,2.74148582968033,-2.71226789558257,-0.824635536648904,-2.23564987812995,-0.00435368089342014,-0.594467309022833,-0.477493980304406,-1.12264959491696,-1.49119358789414,-0.115197130590531,-0.236581926356596
"167",0.0580428201758518,1.14196009860732,-0.451146776029586,1.28788685402079,0.918749733222645,1.34593271136341,-0.291522527169483,-0.932533576320828,-0.644676034942029,0.0935421046488112,1.91781461318161,-0.122512272975068,-0.181544062633285
"168",-0.559458527033744,-0.263098706482348,2.18430957621608,-1.62532332697955,-1.2515561344067,3.370375458358,-0.28737477585914,-0.239479917659923,-0.261945988874419,-0.694545156829118,-3.16158119459978,-0.140080594555119,-0.20218962319748
"169",-0.62496427366493,-0.325745581755231,-0.510180297622163,3.33773763120653,2.83839612294513,1.68609875398949,-0.296314798949184,0.724714837560421,0.200582260307498,-0.575030653059873,0.517294028355301,-0.113147287444548,-0.136281107656989
"170",-0.459803029941902,-1.07494762435033,-0.752733373353111,0.181223127808131,-0.639687851413043,-0.779984592553249,-1.30557611116696,-0.395919765774087,0.386042617213836,0.608603197400372,0.925153404171902,-0.150794377019234,-0.182330534162853
"171",0.285494795206957,0.0915880136406145,0.367503529006839,-0.367087635043432,-1.10472151063341,0.582732219950475,1.19761686224031,1.11020739670935,1.16587014850245,-1.13477863613968,-1.66898694719909,-0.113475512780778,-0.129994507577073
"172",1.49936353518673,-0.438342798671576,-0.0469473696773572,0.779448496221194,2.74078783857316,1.30161293444643,-0.339353346565057,-0.718496938447143,-0.379372459613281,0.349637049200629,2.69090731431787,-0.117797518869556,-0.248133570014097
"173",-0.960443381892053,-0.456175750102019,0.716801993174537,-1.41641786564472,-0.461842326719449,-1.02839704138234,-0.130614161241154,0.500413221896883,0.102411791564893,-0.363583860722736,-1.15468826672052,-0.179606227261102,-0.148574809033775
"174",-0.779796305948171,0.00295650946847092,1.07989940708314,0.765187857981076,-0.171172626959186,1.07827674738563,-0.476720265376584,-0.624490170948163,-0.292997381516737,-0.468790536794065,-1.33750828979402,-0.293574132958739,-0.318428106673969
"175",-0.0659384740350917,-0.859444947815371,-0.445227864244936,-1.3222651217763,2.36426327986552,0.155511511298279,0.873355983253463,1.50980142376493,0.877404730761432,0.550653877744712,-1.06024696795079,-0.165298794535129,-0.224716144519387
"176",-0.329664460429769,0.401415819815514,-0.715170743509413,-0.213705858575931,-1.68532813626989,-0.853548024883097,-0.480128514885778,2.18614522696088,2.82217392807463,0.231175962466236,1.82898708872568,-0.607095411305426,-0.152127645620893
"177",1.670386150409,-0.313460449414741,0.00456693920107462,-1.04738017076023,0.877718336951132,-0.554971999879803,0.00768097996685835,-0.973643022054482,0.0572567351047364,1.67144582228437,-0.912131003496172,0.186386932229858,0.063169377697768
"178",-1.0698337880731,0.018101045972948,-0.227237428523247,-0.193043175096443,0.235070240761029,0.115698018529178,0.583753582171786,1.39311671651815,0.791577223835487,-1.19851091421185,-0.353743344953564,-0.577099006945744,0.280104930442287
"179",0.135844277150043,-0.147648628103796,-0.557320260236675,-0.232687780678102,-0.917049640751033,-0.458920493606201,0.889351912884734,1.064358219367,0.426108388632852,2.48412221759723,2.52136860197765,0.475821497852248,1.05466088364675
"180",-0.741232308555733,-0.399567980388454,-0.438832795655268,-1.22450557061573,0.69613013993453,-0.278532899570446,-0.293629373497488,-0.14424748703314,-0.647962019808464,-1.67835556127998,-1.17335996909529,-0.445397181033314,-0.167317203860244
"181",-0.0132781560317459,-0.177150925939236,-0.473905164473032,-0.0700713158956743,0.826972989857637,-0.368125234052394,0.906056917721394,0.406258607703918,-0.0722538496280771,-0.473671782426302,-1.0870873191868,-0.0512194380522616,2.49648322486119
"182",0.587070440049206,-0.173454470945841,-0.420021449660503,-0.274632103497967,-0.113061996853037,-0.157990738346447,0.568751003950088,1.5953127858152,1.19857069596758,2.18138777257094,0.48733791917275,0.868956767136762,0.894090516293162
"183",0.9452052774624,0.477635371335177,-0.44304264281786,-0.631948860536021,-0.483371010869487,-0.169830947575446,1.36067142696717,-1.67261506839851,-1.18436167470202,0.585300639211332,1.16118417727366,1.74865631784569,0.889598085716206
"184",-0.324194958354018,-0.223637814118516,0.922251173345242,0.299208936398346,0.114538449198815,-0.142834992595734,-0.542239589467334,-0.0731696320671353,0.126635048740222,-0.635005986341902,1.07865989519438,1.95684403824624,1.38463727743442
